1.234123412340000000e+11,1.000000000000000056e-01,1.000000000000000056e-01
0.000000000000000000e+00,-2.706390000000000184e-01,4.797000000000000153e-01
1.000000000000000000e+00,-4.703590000000000271e-01,5.937029999999999808e-01
2.000000000000000000e+00,1.839379999999999904e-01,5.513799999999999812e-01
3.000000000000000000e+00,4.641270000000000118e-01,5.615660000000000096e-01
4.000000000000000000e+00,-2.568570000000000020e-01,5.178540000000000365e-01
5.000000000000000000e+00,-4.575529999999999875e-01,5.876149999999999984e-01
6.000000000000000000e+00,1.805329999999999990e-01,5.317969999999999642e-01
7.000000000000000000e+00,4.738890000000000047e-01,5.641350000000000531e-01
8.000000000000000000e+00,-2.384120000000000128e-01,5.429599999999999982e-01
9.000000000000000000e+00,-4.796239999999999948e-01,5.649840000000000417e-01
1.000000000000000000e+01,1.754219999999999946e-01,5.393879999999999786e-01
1.100000000000000000e+01,4.641270000000000118e-01,5.541239999999999499e-01
1.200000000000000000e+01,-2.226899999999999991e-01,5.366530000000000467e-01
1.300000000000000000e+01,-4.639980000000000215e-01,5.764510000000000467e-01
1.400000000000000000e+01,2.037950000000000039e-01,5.537330000000000307e-01
1.500000000000000000e+01,4.609590000000000076e-01,5.715059999999999585e-01
1.600000000000000000e+01,-2.319670000000000065e-01,5.317969999999999642e-01
1.700000000000000000e+01,-4.799300000000000233e-01,5.588950000000000307e-01
1.800000000000000000e+01,2.380240000000000133e-01,5.590159999999999574e-01
1.900000000000000000e+01,4.576819999999999777e-01,5.578450000000000353e-01
2.000000000000000000e+01,-2.255209999999999992e-01,5.355180000000000495e-01
2.100000000000000000e+01,-4.674329999999999874e-01,5.677050000000000152e-01
2.200000000000000000e+01,2.221329999999999971e-01,5.603639999999999732e-01
2.300000000000000000e+01,4.477180000000000049e-01,5.629009999999999847e-01
2.400000000000000000e+01,-2.457350000000000090e-01,5.232229999999999936e-01
2.500000000000000000e+01,-4.575529999999999875e-01,5.652880000000000127e-01
2.600000000000000000e+01,2.414469999999999950e-01,5.565419999999999812e-01
2.700000000000000000e+01,4.379170000000000007e-01,5.680560000000000054e-01
2.800000000000000000e+01,-2.292319999999999913e-01,5.180820000000000425e-01
2.900000000000000000e+01,-4.610079999999999734e-01,5.639509999999999801e-01
3.000000000000000000e+01,2.251360000000000028e-01,5.591530000000000111e-01
3.100000000000000000e+01,4.398449999999999860e-01,5.491489999999999982e-01
3.200000000000000000e+01,-2.327670000000000017e-01,5.305269999999999708e-01
3.300000000000000000e+01,-4.583969999999999989e-01,5.677419999999999689e-01
3.400000000000000000e+01,2.434290000000000065e-01,5.502770000000000161e-01
3.500000000000000000e+01,4.406970000000000054e-01,5.648490000000000455e-01
3.600000000000000000e+01,-2.247500000000000053e-01,5.405440000000000245e-01
3.700000000000000000e+01,-3.942149999999999821e-01,5.909379999999999633e-01
3.800000000000000000e+01,2.518969999999999820e-01,5.476210000000000244e-01
3.900000000000000000e+01,4.620600000000000263e-01,5.552850000000000286e-01
4.000000000000000000e+01,-2.163410000000000055e-01,5.505090000000000261e-01
4.100000000000000000e+01,-4.030059999999999754e-01,6.086479999999999668e-01
4.200000000000000000e+01,2.568759999999999932e-01,5.388939999999999841e-01
4.300000000000000000e+01,4.549369999999999803e-01,5.505900000000000238e-01
4.400000000000000000e+01,-2.149999999999999967e-01,5.498859999999999859e-01
4.500000000000000000e+01,-3.712500000000000244e-01,6.136409999999999920e-01
4.600000000000000000e+01,2.722959999999999825e-01,5.378020000000000023e-01
4.700000000000000000e+01,4.488349999999999840e-01,5.548490000000000366e-01
4.800000000000000000e+01,-1.903380000000000072e-01,5.529370000000000118e-01
4.900000000000000000e+01,-3.726419999999999733e-01,6.083210000000000006e-01
5.000000000000000000e+01,2.788680000000000048e-01,5.200409999999999755e-01
5.100000000000000000e+01,4.834729999999999861e-01,5.243069999999999675e-01
5.200000000000000000e+01,-2.031090000000000118e-01,6.013800000000000257e-01
5.300000000000000000e+01,-3.373979999999999757e-01,6.218749999999999556e-01
5.400000000000000000e+01,3.086639999999999939e-01,5.057639999999999914e-01
5.500000000000000000e+01,4.858469999999999733e-01,5.033210000000000184e-01
5.600000000000000000e+01,-1.896519999999999873e-01,6.122520000000000184e-01
5.700000000000000000e+01,-3.220979999999999954e-01,6.234309999999999574e-01
5.800000000000000000e+01,3.131619999999999959e-01,4.896820000000000062e-01
5.900000000000000000e+01,5.231270000000000087e-01,4.928810000000000136e-01
6.000000000000000000e+01,-1.592330000000000134e-01,6.008940000000000392e-01
6.100000000000000000e+01,-3.063629999999999964e-01,6.513360000000000261e-01
6.200000000000000000e+01,3.241020000000000012e-01,4.776590000000000003e-01
6.300000000000000000e+01,5.391310000000000269e-01,4.657709999999999906e-01
6.400000000000000000e+01,-1.146709999999999952e-01,6.241120000000000001e-01
6.500000000000000000e+01,-2.727149999999999852e-01,6.559040000000000425e-01
6.600000000000000000e+01,3.783420000000000116e-01,4.468659999999999854e-01
6.700000000000000000e+01,5.844230000000000258e-01,4.184669999999999779e-01
6.800000000000000000e+01,-9.072199999999999709e-02,6.347070000000000212e-01
6.900000000000000000e+01,-2.311489999999999934e-01,6.469489999999999963e-01
7.000000000000000000e+01,3.326629999999999865e-01,4.187949999999999728e-01
7.100000000000000000e+01,5.985369999999999857e-01,3.856129999999999836e-01
7.200000000000000000e+01,-3.983099999999999835e-02,6.465140000000000331e-01
7.300000000000000000e+01,-2.157949999999999868e-01,6.702839999999999909e-01
7.400000000000000000e+01,2.652479999999999838e-01,3.875020000000000131e-01
7.500000000000000000e+01,6.255429999999999602e-01,3.261319999999999775e-01
7.600000000000000000e+01,-6.037999999999999964e-03,6.483280000000000154e-01
7.700000000000000000e+01,-1.755670000000000008e-01,6.917090000000000183e-01
7.800000000000000000e+01,3.334179999999999922e-01,3.648109999999999964e-01
7.900000000000000000e+01,6.452660000000000062e-01,2.687890000000000001e-01
8.000000000000000000e+01,5.984600000000000336e-02,6.385769999999999502e-01
8.100000000000000000e+01,-1.224459999999999993e-01,7.103040000000000465e-01
8.200000000000000000e+01,4.011839999999999851e-01,3.307590000000000252e-01
8.300000000000000000e+01,6.390400000000000524e-01,2.975189999999999779e-01
8.400000000000000000e+01,1.254440000000000000e-01,6.360890000000000155e-01
8.500000000000000000e+01,-6.536899999999999655e-02,7.449829999999999508e-01
8.600000000000000000e+01,4.453579999999999761e-01,2.910289999999999822e-01
8.700000000000000000e+01,6.330299999999999816e-01,2.436149999999999982e-01
8.800000000000000000e+01,2.072289999999999965e-01,6.073509999999999742e-01
8.900000000000000000e+01,4.853899999999999881e-02,7.411809999999999787e-01
9.000000000000000000e+01,4.778000000000000025e-01,2.340029999999999888e-01
9.100000000000000000e+01,6.555149999999999588e-01,1.743069999999999897e-01
9.200000000000000000e+01,2.648539999999999783e-01,5.845169999999999533e-01
9.300000000000000000e+01,9.631399999999999684e-02,7.443870000000000209e-01
9.400000000000000000e+01,5.114069999999999450e-01,1.714499999999999913e-01
9.500000000000000000e+01,6.743390000000000217e-01,8.527300000000000157e-02
9.600000000000000000e+01,3.518589999999999773e-01,5.283780000000000143e-01
9.700000000000000000e+01,2.282589999999999897e-01,7.068259999999999543e-01
9.800000000000000000e+01,5.396750000000000158e-01,1.027099999999999957e-01
9.900000000000000000e+01,6.867149999999999643e-01,-7.061999999999999701e-03
1.000000000000000000e+02,4.166179999999999883e-01,4.793760000000000243e-01
1.010000000000000000e+02,3.263869999999999827e-01,6.753249999999999531e-01
1.020000000000000000e+02,5.437790000000000123e-01,3.225200000000000289e-02
1.030000000000000000e+02,6.717269999999999630e-01,-1.038629999999999970e-01
1.040000000000000000e+02,4.768620000000000081e-01,4.200690000000000257e-01
1.050000000000000000e+02,4.463670000000000138e-01,5.754040000000000266e-01
1.060000000000000000e+02,5.502420000000000089e-01,-6.500799999999999634e-02
1.070000000000000000e+02,6.425290000000000168e-01,-2.038969999999999949e-01
1.080000000000000000e+02,5.554219999999999713e-01,3.080209999999999892e-01
1.090000000000000000e+02,5.203170000000000295e-01,4.703519999999999923e-01
1.100000000000000000e+02,4.782569999999999877e-01,-1.192840000000000011e-01
1.110000000000000000e+02,5.170200000000000351e-01,-4.114659999999999984e-01
1.120000000000000000e+02,6.082400000000000029e-01,2.036040000000000072e-01
1.130000000000000000e+02,5.901049999999999907e-01,4.272859999999999991e-01
1.140000000000000000e+02,4.154590000000000227e-01,-1.746040000000000092e-01
1.150000000000000000e+02,3.655089999999999728e-01,-5.205250000000000155e-01
1.160000000000000000e+02,5.739830000000000210e-01,5.540300000000000086e-02
1.170000000000000000e+02,6.836670000000000247e-01,3.333789999999999809e-01
1.180000000000000000e+02,3.518000000000000016e-01,-2.157469999999999943e-01
1.190000000000000000e+02,1.248660000000000048e-01,-6.175589999999999691e-01
1.200000000000000000e+02,4.773620000000000085e-01,-1.091120000000000007e-01
1.210000000000000000e+02,6.757849999999999691e-01,1.579139999999999988e-01
1.220000000000000000e+02,2.789630000000000165e-01,-2.464820000000000066e-01
1.230000000000000000e+02,-2.417800000000000157e-02,-5.746769999999999934e-01
1.240000000000000000e+02,3.102059999999999818e-01,-2.455479999999999885e-01
1.250000000000000000e+02,5.979060000000000485e-01,-3.705200000000000160e-02
1.260000000000000000e+02,2.073979999999999990e-01,-2.904950000000000032e-01
1.270000000000000000e+02,-2.586669999999999803e-01,-5.668659999999999810e-01
1.280000000000000000e+02,5.596899999999999792e-02,-3.111309999999999909e-01
1.290000000000000000e+02,4.469790000000000152e-01,-1.890169999999999906e-01
1.300000000000000000e+02,2.810400000000000051e-02,-4.224930000000000074e-01
1.310000000000000000e+02,-4.972980000000000178e-01,-5.741190000000000460e-01
1.320000000000000000e+02,-4.789800000000000307e-02,-3.360710000000000086e-01
1.330000000000000000e+02,2.789240000000000053e-01,-3.985319999999999974e-01
1.340000000000000000e+02,-2.279990000000000072e-01,-5.172560000000000491e-01
1.350000000000000000e+02,-6.483879999999999644e-01,-4.199280000000000235e-01
1.360000000000000000e+02,-2.313010000000000066e-01,-3.373519999999999852e-01
1.370000000000000000e+02,-5.374899999999999817e-02,-5.379450000000000065e-01
1.380000000000000000e+02,-5.554400000000000448e-01,-4.772210000000000063e-01
1.390000000000000000e+02,-7.219630000000000214e-01,-2.299200000000000133e-01
1.400000000000000000e+02,-3.533430000000000182e-01,-3.191039999999999988e-01
1.410000000000000000e+02,-4.375370000000000092e-01,-4.925869999999999971e-01
1.420000000000000000e+02,-6.536849999999999605e-01,-2.989109999999999823e-01
1.430000000000000000e+02,-6.708809999999999496e-01,-4.189199999999999868e-02
1.440000000000000000e+02,-6.234330000000000149e-01,-1.760279999999999900e-01
1.450000000000000000e+02,-6.570709999999999607e-01,-2.901949999999999807e-01
1.460000000000000000e+02,-7.525150000000000450e-01,2.035599999999999909e-02
1.470000000000000000e+02,-6.767379999999999507e-01,1.847489999999999966e-01
1.480000000000000000e+02,-6.608559999999999990e-01,1.224839999999999957e-01
1.490000000000000000e+02,-7.177799999999999736e-01,-6.340800000000000602e-02
1.500000000000000000e+02,-6.917429999999999968e-01,2.788789999999999880e-01
1.510000000000000000e+02,-5.420770000000000310e-01,3.978820000000000134e-01
1.520000000000000000e+02,-5.661389999999999478e-01,3.510900000000000132e-01
1.530000000000000000e+02,-6.753209999999999491e-01,2.214419999999999999e-01
1.540000000000000000e+02,-5.841830000000000078e-01,4.069579999999999864e-01
1.550000000000000000e+02,-3.633719999999999728e-01,6.117390000000000327e-01
1.560000000000000000e+02,-4.889680000000000137e-01,4.630639999999999756e-01
1.570000000000000000e+02,-7.137989999999999613e-01,3.475750000000000228e-01
1.580000000000000000e+02,-4.116469999999999851e-01,5.230479999999999574e-01
1.590000000000000000e+02,-2.508259999999999934e-01,7.086529999999999774e-01
1.600000000000000000e+02,-5.128239999999999466e-01,5.270749999999999602e-01
1.610000000000000000e+02,-6.222659999999999858e-01,5.937470000000000248e-01
1.620000000000000000e+02,-1.829280000000000073e-01,7.653010000000000090e-01
1.630000000000000000e+02,-2.858700000000000130e-01,7.211170000000000080e-01
1.640000000000000000e+02,-4.832449999999999801e-01,6.798849999999999616e-01
1.650000000000000000e+02,-3.779029999999999889e-01,7.277240000000000375e-01
1.660000000000000000e+02,-9.785499999999999754e-02,8.391950000000000243e-01
1.670000000000000000e+02,-1.196870000000000017e-01,8.133320000000000549e-01
1.680000000000000000e+02,-4.485790000000000055e-01,6.176989999999999981e-01
1.690000000000000000e+02,-4.197759999999999825e-01,6.164479999999999960e-01
1.700000000000000000e+02,-6.767800000000000205e-02,7.042650000000000299e-01
1.710000000000000000e+02,1.506069999999999909e-01,7.528540000000000232e-01
1.720000000000000000e+02,-2.690770000000000106e-01,7.325610000000000177e-01
1.730000000000000000e+02,-4.517390000000000017e-01,7.074529999999999985e-01
1.740000000000000000e+02,-9.252499999999999614e-02,5.999280000000000168e-01
1.750000000000000000e+02,2.133130000000000026e-01,6.536800000000000388e-01
1.760000000000000000e+02,2.354000000000000190e-03,7.281809999999999672e-01
1.770000000000000000e+02,9.768999999999999906e-03,7.742459999999999898e-01
1.780000000000000000e+02,2.374469999999999914e-01,6.637119999999999687e-01
1.790000000000000000e+02,5.256549999999999834e-01,4.297099999999999809e-01
1.800000000000000000e+02,4.258620000000000183e-01,6.080759999999999499e-01
1.810000000000000000e+02,4.018760000000000110e-01,6.599899999999999656e-01
1.820000000000000000e+02,4.789459999999999829e-01,2.586769999999999903e-01
1.830000000000000000e+02,6.713329999999999576e-01,5.590699999999999836e-02
1.840000000000000000e+02,6.900789999999999980e-01,3.337680000000000091e-01
1.850000000000000000e+02,6.485760000000000414e-01,4.028539999999999899e-01
1.860000000000000000e+02,3.554019999999999957e-01,-2.447600000000000123e-02
1.870000000000000000e+02,2.558389999999999831e-01,-3.780149999999999899e-01
1.880000000000000000e+02,4.669949999999999934e-01,-1.145950000000000024e-01
1.890000000000000000e+02,6.497000000000000552e-01,8.897099999999999453e-02
1.900000000000000000e+02,2.084199999999999942e-01,-1.660939999999999916e-01
1.910000000000000000e+02,-2.648249999999999771e-01,-3.816780000000000173e-01
1.920000000000000000e+02,-1.900229999999999975e-01,-3.073730000000000073e-01
1.930000000000000000e+02,4.515899999999999775e-02,-1.844290000000000096e-01
1.940000000000000000e+02,-2.790259999999999962e-01,-3.380440000000000111e-01
1.950000000000000000e+02,-6.065150000000000263e-01,-4.305450000000000110e-01
1.960000000000000000e+02,-2.906020000000000270e-01,-2.842859999999999832e-01
1.970000000000000000e+02,-1.335790000000000033e-01,-2.989709999999999868e-01
1.980000000000000000e+02,-6.410609999999999919e-01,-3.882709999999999773e-01
1.990000000000000000e+02,-7.884520000000000417e-01,-2.367990000000000095e-01
2.000000000000000000e+02,-5.727989999999999471e-01,-1.936879999999999991e-01
2.010000000000000000e+02,-7.263319999999999776e-01,-2.554429999999999756e-01
2.020000000000000000e+02,-7.788260000000000183e-01,1.567800000000000096e-02
2.030000000000000000e+02,-7.900300000000000100e-01,1.510859999999999981e-01
2.040000000000000000e+02,-7.330839999999999579e-01,2.590790000000000037e-01
2.050000000000000000e+02,-6.931190000000000406e-01,3.420130000000000114e-01
2.060000000000000000e+02,-6.941619999999999457e-01,3.201999999999999846e-01
2.070000000000000000e+02,-5.546929999999999916e-01,3.893800000000000039e-01
2.080000000000000000e+02,-5.033320000000000016e-01,4.006020000000000136e-01
2.090000000000000000e+02,-6.121299999999999519e-01,4.672049999999999814e-01
2.100000000000000000e+02,-5.471190000000000220e-01,4.905240000000000156e-01
2.110000000000000000e+02,-3.215259999999999785e-01,7.252650000000000485e-01
2.120000000000000000e+02,-4.341280000000000139e-01,6.133349999999999635e-01
2.130000000000000000e+02,-6.911439999999999806e-01,5.603850000000000220e-01
2.140000000000000000e+02,-2.774010000000000087e-01,7.675819999999999865e-01
2.150000000000000000e+02,-2.615720000000000267e-01,7.670139999999999736e-01
2.160000000000000000e+02,-4.552109999999999768e-01,7.711519999999999486e-01
2.170000000000000000e+02,-2.696899999999999853e-01,8.938709999999999711e-01
2.180000000000000000e+02,-1.672599999999999920e-01,8.939570000000000016e-01
2.190000000000000000e+02,-1.233820000000000056e-01,8.267109999999999737e-01
2.200000000000000000e+02,-4.994799999999999796e-01,6.524839999999999529e-01
2.210000000000000000e+02,-5.021999999999999797e-01,6.866919999999999691e-01
2.220000000000000000e+02,-4.536939999999999862e-01,7.143990000000000062e-01
2.230000000000000000e+02,-2.062329999999999997e-01,7.767359999999999820e-01
2.240000000000000000e+02,-3.181769999999999876e-01,8.571010000000000018e-01
2.250000000000000000e+02,-1.661330000000000029e-01,9.780529999999999502e-01
2.260000000000000000e+02,-1.173300000000000037e-02,8.727380000000000138e-01
2.270000000000000000e+02,1.044940000000000035e-01,8.810329999999999551e-01
2.280000000000000000e+02,3.121929999999999983e-01,7.530250000000000554e-01
2.290000000000000000e+02,3.638919999999999932e-01,7.711149999999999949e-01
2.300000000000000000e+02,5.265349999999999753e-01,4.873810000000000087e-01
2.310000000000000000e+02,7.087080000000000046e-01,3.445449999999999902e-01
2.320000000000000000e+02,6.992239999999999567e-01,4.769010000000000193e-01
2.330000000000000000e+02,6.826470000000000038e-01,4.293299999999999894e-01
2.340000000000000000e+02,3.071960000000000246e-01,7.585400000000000476e-02
2.350000000000000000e+02,3.937700000000000228e-02,-1.393040000000000112e-01
2.360000000000000000e+02,1.530050000000000021e-01,-1.529429999999999956e-01
2.370000000000000000e+02,3.433919999999999750e-01,-1.333679999999999866e-01
2.380000000000000000e+02,-2.513810000000000211e-01,-2.769030000000000102e-01
2.390000000000000000e+02,-4.612629999999999786e-01,-3.339099999999999846e-01
2.400000000000000000e+02,-2.867089999999999916e-01,-2.815699999999999870e-01
2.410000000000000000e+02,-3.257809999999999873e-01,-1.508279999999999899e-01
2.420000000000000000e+02,-7.804879999999999596e-01,-2.586379999999999790e-01
