0.000000000000000000e+00,0.000000000000000000e+00,3.660100000000000020e-01,-6.116540000000000310e-01,3.543496000000000201e+00,-7.454410000000000203e-01,-2.196359999999999979e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.984319999999999973e-01,-6.052079999999999682e-01,3.527388999999999886e+00,-9.907299999999999440e-02,-3.962600000000000011e-01
2.000000000000000000e+00,0.000000000000000000e+00,5.013609999999999456e-01,-1.862630000000000119e-01,3.538126999999999800e+00,3.144239999999999813e-01,-5.822239999999999638e-01
3.000000000000000000e+00,0.000000000000000000e+00,7.398379999999999956e-01,-1.927079999999999904e-01,3.538126999999999800e+00,-1.383179999999999965e-01,-5.620859999999999745e-01
4.000000000000000000e+00,0.000000000000000000e+00,3.724549999999999805e-01,-6.116540000000000310e-01,3.527388999999999886e+00,-6.795299999999999674e-01,-3.011320000000000108e-01
5.000000000000000000e+00,0.000000000000000000e+00,1.662049999999999916e-01,-6.503259999999999597e-01,3.532757999999999843e+00,-1.387019999999999920e-01,-3.682139999999999858e-01
6.000000000000000000e+00,0.000000000000000000e+00,4.820260000000000100e-01,-1.991539999999999977e-01,3.527388999999999886e+00,3.270449999999999746e-01,-5.973929999999999518e-01
7.000000000000000000e+00,0.000000000000000000e+00,7.333929999999999616e-01,-2.184899999999999898e-01,3.543496000000000201e+00,-1.355119999999999936e-01,-5.476259999999999462e-01
8.000000000000000000e+00,0.000000000000000000e+00,3.660100000000000020e-01,-5.923180000000000112e-01,3.538126999999999800e+00,-6.754040000000000044e-01,-2.928180000000000227e-01
9.000000000000000000e+00,0.000000000000000000e+00,1.597600000000000131e-01,-6.696609999999999507e-01,3.532757999999999843e+00,-1.432420000000000082e-01,-3.623160000000000269e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.013609999999999456e-01,-1.991539999999999977e-01,3.548865000000000158e+00,3.111349999999999949e-01,-6.111419999999999630e-01
1.100000000000000000e+01,0.000000000000000000e+00,7.269470000000000098e-01,-2.571609999999999729e-01,3.527388999999999886e+00,-1.339819999999999900e-01,-5.507589999999999986e-01
1.200000000000000000e+01,0.000000000000000000e+00,3.660100000000000020e-01,-5.600910000000000055e-01,3.554234999999999811e+00,-6.726299999999999502e-01,-2.810759999999999925e-01
1.300000000000000000e+01,0.000000000000000000e+00,1.339789999999999870e-01,-6.696609999999999507e-01,3.548865000000000158e+00,-1.742110000000000047e-01,-3.369260000000000033e-01
1.400000000000000000e+01,0.000000000000000000e+00,5.013609999999999456e-01,-1.927079999999999904e-01,3.543496000000000201e+00,2.996400000000000174e-01,-6.112910000000000288e-01
1.500000000000000000e+01,0.000000000000000000e+00,7.333929999999999616e-01,-2.636069999999999802e-01,3.538126999999999800e+00,-1.502080000000000082e-01,-5.571080000000000476e-01
1.600000000000000000e+01,0.000000000000000000e+00,3.595650000000000235e-01,-5.665360000000000396e-01,3.548865000000000158e+00,-5.498680000000000234e-01,-2.640230000000000077e-01
1.700000000000000000e+01,0.000000000000000000e+00,1.210880000000000012e-01,-6.761070000000000135e-01,3.559601999999999933e+00,-1.966759999999999897e-01,-2.981869999999999798e-01
1.800000000000000000e+01,0.000000000000000000e+00,4.884709999999999885e-01,-2.120440000000000103e-01,3.570339999999999847e+00,2.671209999999999973e-01,-6.076179999999999914e-01
1.900000000000000000e+01,0.000000000000000000e+00,7.269470000000000098e-01,-2.893879999999999786e-01,3.575708999999999804e+00,-1.827189999999999925e-01,-5.456269999999999731e-01
2.000000000000000000e+01,0.000000000000000000e+00,3.660100000000000020e-01,-5.794270000000000254e-01,3.559601999999999933e+00,-6.179249999999999465e-01,-2.780599999999999739e-01
2.100000000000000000e+01,0.000000000000000000e+00,1.081970000000000015e-01,-6.825520000000000476e-01,3.564970999999999890e+00,-2.230620000000000103e-01,-2.737010000000000276e-01
2.200000000000000000e+01,0.000000000000000000e+00,4.562439999999999829e-01,-2.184899999999999898e-01,3.575708999999999804e+00,2.575589999999999824e-01,-6.226030000000000175e-01
2.300000000000000000e+01,0.000000000000000000e+00,7.269470000000000098e-01,-3.087239999999999984e-01,3.575708999999999804e+00,-1.975439999999999974e-01,-5.469570000000000265e-01
