0.000000000000000000e+00,0.000000000000000000e+00,5.227150000000000407e-01,-4.721509999999999874e-01,9.487689999999999735e-01,5.467149999999999510e-01,3.828150000000000164e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.033790000000000209e-01,-7.041830000000000034e-01,9.326609999999999623e-01,6.062509999999999843e-01,3.841809999999999947e-01
2.000000000000000000e+00,0.000000000000000000e+00,7.289649999999999741e-01,-3.432450000000000223e-01,9.165550000000000086e-01,1.239050000000000012e-01,7.516509999999999581e-01
3.000000000000000000e+00,0.000000000000000000e+00,7.354100000000000081e-01,-1.627760000000000040e-01,9.219230000000000480e-01,2.404669999999999863e-01,6.826299999999999590e-01
4.000000000000000000e+00,0.000000000000000000e+00,5.613869999999999694e-01,-5.366039999999999699e-01,9.433989999999999876e-01,5.764569999999999972e-01,3.291859999999999786e-01
5.000000000000000000e+00,0.000000000000000000e+00,5.227150000000000407e-01,-7.364089999999999803e-01,9.380319999999999769e-01,6.864470000000000294e-01,3.183360000000000078e-01
6.000000000000000000e+00,0.000000000000000000e+00,6.258399999999999519e-01,-3.754719999999999724e-01,9.487689999999999735e-01,1.447370000000000045e-01,6.497270000000000545e-01
7.000000000000000000e+00,0.000000000000000000e+00,7.289649999999999741e-01,-1.950030000000000097e-01,9.595069999999999988e-01,2.949129999999999807e-01,6.383180000000000520e-01
8.000000000000000000e+00,0.000000000000000000e+00,5.871680000000000232e-01,-5.494949999999999557e-01,9.702450000000000241e-01,6.326239999999999641e-01,2.836739999999999817e-01
9.000000000000000000e+00,0.000000000000000000e+00,5.098240000000000549e-01,-7.299639999999999462e-01,9.970869999999999456e-01,7.230999999999999650e-01,2.819470000000000032e-01
1.000000000000000000e+01,0.000000000000000000e+00,6.580660000000000398e-01,-3.754719999999999724e-01,9.917200000000000459e-01,1.758230000000000071e-01,6.989809999999999635e-01
1.100000000000000000e+01,0.000000000000000000e+00,6.774019999999999486e-01,-1.756669999999999898e-01,1.018564000000000025e+00,2.866440000000000099e-01,6.296450000000000102e-01
1.200000000000000000e+01,0.000000000000000000e+00,5.871680000000000232e-01,-4.334790000000000032e-01,1.045409999999999950e+00,6.263879999999999448e-01,2.204419999999999991e-01
1.300000000000000000e+01,0.000000000000000000e+00,5.033790000000000209e-01,-7.235179999999999945e-01,1.045409999999999950e+00,7.423659999999999703e-01,2.355319999999999914e-01
1.400000000000000000e+01,0.000000000000000000e+00,6.709570000000000256e-01,-3.819170000000000065e-01,1.066883000000000026e+00,2.216909999999999992e-01,7.025460000000000038e-01
1.500000000000000000e+01,0.000000000000000000e+00,6.967379999999999685e-01,-9.832299999999999374e-02,1.088357999999999937e+00,2.612470000000000070e-01,6.668330000000000091e-01
1.600000000000000000e+01,0.000000000000000000e+00,5.742770000000000374e-01,-4.076980000000000048e-01,1.125941999999999998e+00,5.556750000000000300e-01,2.209569999999999868e-01
1.700000000000000000e+01,0.000000000000000000e+00,4.904879999999999796e-01,-6.203940000000000010e-01,1.142047999999999952e+00,7.177569999999999784e-01,1.782549999999999968e-01
1.800000000000000000e+01,0.000000000000000000e+00,6.709570000000000256e-01,-3.819170000000000065e-01,1.158155000000000046e+00,2.712200000000000166e-01,6.734320000000000306e-01
1.900000000000000000e+01,0.000000000000000000e+00,7.289649999999999741e-01,-7.898700000000000165e-02,1.195737999999999968e+00,2.799059999999999881e-01,6.840659999999999519e-01
2.000000000000000000e+01,0.000000000000000000e+00,5.678320000000000034e-01,-3.367999999999999883e-01,1.222583999999999893e+00,5.091489999999999627e-01,2.043210000000000026e-01
2.100000000000000000e+01,0.000000000000000000e+00,4.647069999999999812e-01,-5.817219999999999613e-01,1.227951000000000015e+00,6.994399999999999507e-01,1.254740000000000022e-01
2.200000000000000000e+01,0.000000000000000000e+00,6.645119999999999916e-01,-3.819170000000000065e-01,1.265535000000000077e+00,3.386100000000000221e-01,6.259419999999999984e-01
2.300000000000000000e+01,0.000000000000000000e+00,7.160739999999999883e-01,-7.898700000000000165e-02,1.281641000000000030e+00,3.145069999999999810e-01,6.438979999999999704e-01
