1.234123412340000000e+11,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.473949999999999871e-01,-5.306039999999999646e-01,4.131770999999999638e+00,-5.331259999999999888e-01,-1.963479999999999948e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.216139999999999888e-01,-5.757210000000000383e-01,4.137141999999999875e+00,-4.893950000000000244e-01,-3.104020000000000112e-01
2.000000000000000000e+00,0.000000000000000000e+00,5.440739999999999466e-01,-5.563850000000000184e-01,4.142513000000000112e+00,-6.139109999999999845e-01,-3.023120000000000251e-01
3.000000000000000000e+00,0.000000000000000000e+00,5.763009999999999522e-01,-6.466190000000000548e-01,4.137141999999999875e+00,-6.368540000000000312e-01,-3.292169999999999819e-01
4.000000000000000000e+00,0.000000000000000000e+00,6.020820000000000061e-01,-6.659549999999999637e-01,4.137141999999999875e+00,-6.512660000000000116e-01,-3.001559999999999784e-01
5.000000000000000000e+00,0.000000000000000000e+00,5.827459999999999862e-01,-6.659549999999999637e-01,4.147884000000000349e+00,-5.996249999999999636e-01,-3.728509999999999880e-01
6.000000000000000000e+00,0.000000000000000000e+00,6.149729999999999919e-01,-6.143929999999999669e-01,4.158617999999999704e+00,-6.688560000000000061e-01,-3.385500000000000176e-01
7.000000000000000000e+00,0.000000000000000000e+00,6.214180000000000259e-01,-7.110729999999999551e-01,4.185465999999999909e+00,-7.099239999999999995e-01,-3.243099999999999872e-01
8.000000000000000000e+00,0.000000000000000000e+00,6.020820000000000061e-01,-7.239630000000000232e-01,4.217678000000000260e+00,-7.318379999999999885e-01,-2.637240000000000140e-01
9.000000000000000000e+00,0.000000000000000000e+00,6.343090000000000117e-01,-7.239630000000000232e-01,4.239154000000000089e+00,-7.388160000000000283e-01,-2.776759999999999784e-01
