0.000000000000000000e+00,0.000000000000000000e+00,8.256440000000000445e-01,-7.557450000000000001e-01,2.817156999999999911e+00,3.335560000000000191e-01,-7.725229999999999597e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.805269999999999708e-01,-6.075030000000000152e-01,2.817156999999999911e+00,2.730020000000000224e-01,-7.340010000000000145e-01
2.000000000000000000e+00,0.000000000000000000e+00,3.744720000000000271e-01,-6.912920000000000176e-01,2.817156999999999911e+00,-2.478440000000000087e-01,-6.814729999999999954e-01
3.000000000000000000e+00,0.000000000000000000e+00,2.713479999999999781e-01,-7.235179999999999945e-01,2.806414999999999882e+00,1.536599999999999945e-02,-7.131870000000000154e-01
4.000000000000000000e+00,0.000000000000000000e+00,6.193940000000000001e-01,-7.299639999999999462e-01,2.822528000000000148e+00,2.586069999999999758e-01,-7.859760000000000080e-01
5.000000000000000000e+00,0.000000000000000000e+00,7.805269999999999708e-01,-6.461750000000000549e-01,2.833263000000000087e+00,2.225250000000000006e-01,-7.232579999999999565e-01
6.000000000000000000e+00,0.000000000000000000e+00,4.066989999999999772e-01,-6.655109999999999637e-01,2.838626000000000094e+00,-1.790670000000000039e-01,-6.616570000000000507e-01
7.000000000000000000e+00,0.000000000000000000e+00,2.906830000000000247e-01,-7.621900000000000341e-01,2.865482000000000085e+00,-1.693040000000000100e-01,-7.300280000000000102e-01
8.000000000000000000e+00,0.000000000000000000e+00,5.227150000000000407e-01,-7.364089999999999803e-01,2.881580000000000030e+00,9.348199999999999565e-02,-7.812369999999999592e-01
9.000000000000000000e+00,0.000000000000000000e+00,7.611909999999999510e-01,-6.590650000000000119e-01,2.908427999999999791e+00,1.946509999999999907e-01,-7.123680000000000012e-01
1.000000000000000000e+01,0.000000000000000000e+00,3.744720000000000271e-01,-6.461750000000000549e-01,2.946009999999999796e+00,-2.702820000000000222e-01,-5.974080000000000501e-01
1.100000000000000000e+01,0.000000000000000000e+00,2.262299999999999867e-01,-6.977370000000000516e-01,2.978221000000000007e+00,-3.432760000000000256e-01,-6.575940000000000119e-01
1.200000000000000000e+01,0.000000000000000000e+00,4.131440000000000112e-01,-7.235179999999999945e-01,3.015810999999999797e+00,-1.148980000000000001e-01,-7.435129999999999795e-01
1.300000000000000000e+01,0.000000000000000000e+00,6.065040000000000431e-01,-6.590650000000000119e-01,3.074863000000000124e+00,-1.750700000000000173e-02,-7.185240000000000515e-01
1.400000000000000000e+01,0.000000000000000000e+00,3.358010000000000161e-01,-6.268390000000000351e-01,3.155399000000000065e+00,-3.299210000000000198e-01,-4.805340000000000167e-01
1.500000000000000000e+01,0.000000000000000000e+00,1.811129999999999962e-01,-6.332839999999999581e-01,3.176876000000000033e+00,-4.242870000000000252e-01,-4.815479999999999761e-01
1.600000000000000000e+01,0.000000000000000000e+00,2.906830000000000247e-01,-6.397289999999999921e-01,3.257410999999999834e+00,-4.523449999999999971e-01,-5.330960000000000143e-01
1.700000000000000000e+01,0.000000000000000000e+00,3.938079999999999914e-01,-6.268390000000000351e-01,3.327205000000000190e+00,-3.024979999999999891e-01,-5.578720000000000345e-01
