1.234123412340000000e+11,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.613029999999999964e-01,-7.742820000000000258e-01,1.610599999999999879e-02,5.604679999999999662e-01,7.696110000000000451e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.906000000000000250e-01,-8.902980000000000338e-01,2.146999999999999950e-02,7.109100000000000141e-02,5.985150000000000192e-01
2.000000000000000000e+00,0.000000000000000000e+00,6.708730000000000526e-01,-3.360009999999999941e-01,1.610599999999999879e-02,-6.154220000000000246e-01,5.949079999999999924e-01
3.000000000000000000e+00,0.000000000000000000e+00,9.866930000000000422e-01,-2.522119999999999918e-01,4.294599999999999806e-02,-3.117929999999999868e-01,6.957389999999999963e-01
4.000000000000000000e+00,0.000000000000000000e+00,5.613029999999999964e-01,-6.711570000000000036e-01,1.073499999999999975e-02,5.368680000000000119e-01,7.616460000000000452e-01
5.000000000000000000e+00,0.000000000000000000e+00,2.841540000000000177e-01,-8.902980000000000338e-01,1.610599999999999879e-02,5.498499999999999915e-02,5.990710000000000202e-01
6.000000000000000000e+00,0.000000000000000000e+00,6.644280000000000186e-01,-3.295549999999999868e-01,3.221199999999999758e-02,-5.992060000000000164e-01,6.082750000000000101e-01
7.000000000000000000e+00,0.000000000000000000e+00,9.866930000000000422e-01,-2.522119999999999918e-01,2.684800000000000034e-02,-3.228929999999999856e-01,6.906769999999999854e-01
8.000000000000000000e+00,0.000000000000000000e+00,5.677480000000000304e-01,-6.711570000000000036e-01,2.146999999999999950e-02,5.515700000000000047e-01,7.594539999999999624e-01
9.000000000000000000e+00,0.000000000000000000e+00,2.906000000000000250e-01,-8.902980000000000338e-01,2.146999999999999950e-02,5.820399999999999879e-02,5.987900000000000444e-01
1.000000000000000000e+01,0.000000000000000000e+00,6.708730000000000526e-01,-3.295549999999999868e-01,3.221199999999999758e-02,-6.120889999999999942e-01,6.086890000000000356e-01
1.100000000000000000e+01,0.000000000000000000e+00,9.931389999999999940e-01,-2.522119999999999918e-01,2.146999999999999950e-02,-3.330230000000000135e-01,6.927529999999999522e-01
1.200000000000000000e+01,0.000000000000000000e+00,5.613029999999999964e-01,-6.711570000000000036e-01,1.610599999999999879e-02,5.409580000000000499e-01,7.587589999999999613e-01
1.300000000000000000e+01,0.000000000000000000e+00,2.841540000000000177e-01,-8.902980000000000338e-01,3.758299999999999835e-02,-2.393800000000000094e-02,5.565139999999999532e-01
1.400000000000000000e+01,0.000000000000000000e+00,6.644280000000000186e-01,-3.295549999999999868e-01,2.684800000000000034e-02,-6.089700000000000113e-01,6.015709999999999669e-01
1.500000000000000000e+01,0.000000000000000000e+00,9.802480000000000082e-01,-2.522119999999999918e-01,2.146999999999999950e-02,-3.331819999999999782e-01,6.853129999999999500e-01
1.600000000000000000e+01,0.000000000000000000e+00,5.613029999999999964e-01,-6.776020000000000376e-01,2.684800000000000034e-02,5.557170000000000165e-01,7.564359999999999973e-01
1.700000000000000000e+01,0.000000000000000000e+00,2.906000000000000250e-01,-8.902980000000000338e-01,2.684800000000000034e-02,8.070399999999999796e-02,5.942309999999999537e-01
1.800000000000000000e+01,0.000000000000000000e+00,6.644280000000000186e-01,-3.295549999999999868e-01,1.073499999999999975e-02,-6.121980000000000199e-01,5.877980000000000427e-01
1.900000000000000000e+01,0.000000000000000000e+00,9.866930000000000422e-01,-2.522119999999999918e-01,2.146999999999999950e-02,-2.289730000000000099e-01,7.351919999999999566e-01
2.000000000000000000e+01,0.000000000000000000e+00,5.870840000000000503e-01,-7.613910000000000400e-01,1.073499999999999975e-02,4.984399999999999942e-01,7.843809999999999949e-01
2.100000000000000000e+01,0.000000000000000000e+00,3.486070000000000002e-01,-8.902980000000000338e-01,3.758299999999999835e-02,2.435899999999999871e-02,6.403389999999999915e-01
2.200000000000000000e+01,0.000000000000000000e+00,7.159900000000000153e-01,-3.553370000000000140e-01,2.684800000000000034e-02,-6.079719999999999569e-01,6.387680000000000025e-01
2.300000000000000000e+01,0.000000000000000000e+00,9.866930000000000422e-01,-3.102190000000000225e-01,2.684800000000000034e-02,-2.509250000000000091e-01,7.296920000000000073e-01
2.400000000000000000e+01,0.000000000000000000e+00,5.870840000000000503e-01,-7.227190000000000003e-01,2.684800000000000034e-02,5.111170000000000435e-01,7.762449999999999628e-01
2.500000000000000000e+01,0.000000000000000000e+00,3.486070000000000002e-01,-8.838519999999999710e-01,2.684800000000000034e-02,3.036000000000000157e-02,6.402499999999999858e-01
2.600000000000000000e+01,0.000000000000000000e+00,7.224359999999999671e-01,-3.553370000000000140e-01,1.073499999999999975e-02,-6.181290000000000395e-01,6.362349999999999950e-01
2.700000000000000000e+01,0.000000000000000000e+00,9.673580000000000512e-01,-3.102190000000000225e-01,3.221199999999999758e-02,-2.536209999999999853e-01,7.274749999999999828e-01
2.800000000000000000e+01,0.000000000000000000e+00,5.806390000000000162e-01,-7.485009999999999719e-01,2.146999999999999950e-02,4.938170000000000059e-01,7.718540000000000401e-01
2.900000000000000000e+01,0.000000000000000000e+00,3.357169999999999876e-01,-8.838519999999999710e-01,3.221199999999999758e-02,6.970000000000000284e-04,6.150649999999999729e-01
3.000000000000000000e+01,0.000000000000000000e+00,7.095449999999999813e-01,-3.488910000000000067e-01,2.146999999999999950e-02,-5.921959999999999447e-01,6.312969999999999970e-01
3.100000000000000000e+01,0.000000000000000000e+00,9.673580000000000512e-01,-3.102190000000000225e-01,1.610599999999999879e-02,-2.653079999999999883e-01,7.232769999999999477e-01
3.200000000000000000e+01,0.000000000000000000e+00,5.806390000000000162e-01,-6.518209999999999837e-01,1.610599999999999879e-02,4.961479999999999779e-01,7.780829999999999691e-01
3.300000000000000000e+01,0.000000000000000000e+00,3.421620000000000217e-01,-8.838519999999999710e-01,2.146999999999999950e-02,3.306599999999999817e-02,6.291020000000000501e-01
3.400000000000000000e+01,0.000000000000000000e+00,7.095449999999999813e-01,-3.553370000000000140e-01,2.146999999999999950e-02,-5.920370000000000354e-01,6.387380000000000280e-01
3.500000000000000000e+01,0.000000000000000000e+00,9.673580000000000512e-01,-3.166649999999999743e-01,2.146999999999999950e-02,-2.549060000000000215e-01,7.283030000000000337e-01
3.600000000000000000e+01,0.000000000000000000e+00,5.806390000000000162e-01,-7.356099999999999861e-01,2.146999999999999950e-02,5.003400000000000070e-01,7.754370000000000429e-01
